OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,2931.77686976
1,1,844,779980.323709,6489.27359544
2,2,848,783676.912921,1585.28513322
3,3,846,781828.618315,3182.13377608
4,4,466,430652.643185,6809.21214144
5,5,849,784601.060224,1089.56611279
6,6,848,783676.912921,5117.6253046
7,7,852,787373.502133,4362.82351957
8,8,849,784601.060224,4007.02941046
9,9,845,780904.471012,1365.30806227
10,10,842,778132.029103,1583.54550367
11,11,852,787373.502133,2228.78573064
12,12,844,779980.323709,1628.64719206
13,13,854,789221.796739,511.79718718
14,14,853,788297.649436,3257.67117979
15,15,847,782752.765618,533.303333512
16,16,848,783676.912921,4566.92883531
17,17,847,782752.765618,1347.12877892
18,18,839,775359.587194,1348.63397144
19,19,803,742090.284287,6219.85690319
20,20,843,779056.176406,598.25362951
21,21,848,783676.912921,1228.58832456
22,22,846,781828.618315,2605.73991809
23,23,854,789221.796739,3118.78944586
24,24,845,780904.471012,338.950664204
25,25,850,785525.207527,372.100123376
26,26,843,779056.176406,2887.62994855
27,27,855,790145.944042,1780.24604978
28,28,853,788297.649436,811.054701739
29,29,854,789221.796739,2378.3817273
30,30,849,784601.060224,2475.30638944
31,31,854,789221.796739,1177.33458837
32,32,853,788297.649436,2607.39756741
33,33,845,780904.471012,1900.83609265
34,34,851,786449.35483,6188.61040779
35,35,852,787373.502133,5118.79874674
36,36,846,781828.618315,742.835639304
37,37,849,784601.060224,1555.67503503
38,38,560,517522.489665,2667.41164682
39,39,848,783676.912921,4019.86126421
40,40,848,783676.912921,583.981540392
41,41,842,778132.029103,3681.27542049
42,42,844,779980.323709,413.083916271
43,43,848,783676.912921,1605.44979844
44,44,846,781828.618315,2992.01495029
45,45,854,789221.796739,427.638252151
46,46,852,787373.502133,2203.67744195
47,47,851,786449.35483,3037.432291
48,48,851,786449.35483,3342.5817458
49,49,736,680172.414988,5296.84298772
50,50,748,691262.182624,824.834666737
51,51,846,781828.618315,1849.22989866
52,52,847,782752.765618,1628.67118437
53,53,851,786449.35483,393.89469569
54,54,854,789221.796739,1630.16404578
55,55,848,783676.912921,980.319007406
56,56,848,783676.912921,669.815699667
57,57,264,243974.887985,3868.99474913
58,58,553,511053.458544,2167.81226403
59,59,591,546171.056057,1056.67435627
60,60,755,697731.213745,1053.72783349
61,61,847,782752.765618,2031.7721946
62,62,845,780904.471012,2855.89963278
63,63,847,782752.765618,2927.33694346
64,64,801,740241.989681,4217.13246564
65,65,848,783676.912921,5090.38456928
66,66,854,789221.796739,337.276704091
67,67,693,640434.08096,4238.52675506
68,68,845,780904.471012,2295.4139972
69,69,853,788297.649436,2904.5458286
70,70,327,302196.168072,2640.77253411
71,71,851,786449.35483,2972.53234476
72,72,814,752255.90462,1120.39790198
73,73,848,783676.912921,505.891736534
74,74,841,777207.8818,1843.12652435
75,75,845,780904.471012,2538.86295953
76,76,849,784601.060224,5246.13327778
77,77,467,431576.790488,2344.59267045
78,78,844,779980.323709,1376.81987383
79,79,850,785525.207527,1668.74469999
80,80,855,790145.944042,2296.9888739
81,81,845,780904.471012,1479.05444358
82,82,847,782752.765618,2492.02821727
83,83,853,788297.649436,1248.22878173
84,84,847,782752.765618,3288.90760762
85,85,852,787373.502133,4076.84572232
86,86,846,781828.618315,2447.00278583
87,87,850,785525.207527,666.38380705
88,88,852,787373.502133,3375.73194792
89,89,661,610861.367265,2243.86701483
90,90,855,790145.944042,2264.65180721
91,91,852,787373.502133,2623.99314171
92,92,653,603468.188841,2571.19131203
93,93,850,785525.207527,6583.62884938
94,94,849,784601.060224,2590.67047026
95,95,847,782752.765618,1675.20580219
96,96,848,783676.912921,1186.92836956
97,97,852,787373.502133,3133.477321
98,98,845,780904.471012,1628.48060512
99,99,786,726379.780137,1113.46051685
100,100,852,787373.502133,1895.59296829
101,101,849,784601.060224,2486.30060109
102,102,848,783676.912921,1074.69923926
103,103,577,533232.993815,2466.9716983
104,104,851,786449.35483,1129.72417374
105,105,850,785525.207527,2318.69390309
106,106,775,716214.159804,3704.85732044
107,107,845,780904.471012,1510.73087122
108,108,646,596999.157721,523.415324681
109,109,666,615482.10378,759.252147663
110,110,845,780904.471012,2760.8006966
111,111,855,790145.944042,2565.46888106
112,112,850,785525.207527,676.327641314
113,113,654,604392.336144,422.739660491
114,114,565,522143.22618,1265.1416357
115,115,789,729152.222046,724.333812158
116,116,848,783676.912921,1148.02590201
117,117,848,783676.912921,5309.05672642
118,118,650,600695.746932,1993.5430835
119,119,848,783676.912921,3402.16789706
120,120,827,764269.819559,1391.35921153
121,121,460,425107.759368,2550.19329303
122,122,848,783676.912921,416.045210033
123,123,854,789221.796739,1647.26714559
124,124,847,782752.765618,4249.73731651
125,125,848,783676.912921,2512.08788803
126,126,326,301272.020769,3018.49613868
127,127,653,603468.188841,1112.96908686
128,128,675,623799.429507,5971.04788194
129,129,558,515674.195059,2645.25216708
130,130,473,437121.674306,2260.61262625
131,131,849,784601.060224,1106.51916525
132,132,258,238430.004167,2715.70096464
133,133,852,787373.502133,2946.37327669
134,134,727,671855.089261,3670.82143582
135,135,647,597923.305024,381.103399828
136,136,851,786449.35483,876.652082504
137,137,853,788297.649436,2055.28064795
138,138,853,788297.649436,4844.7339577
139,139,850,785525.207527,1807.76868164
140,140,852,787373.502133,1874.52760566
141,141,851,786449.35483,2959.61142796
142,142,802,741166.136984,1873.87055661
143,143,847,782752.765618,1987.95898149
144,144,855,790145.944042,2094.3322624
145,145,850,785525.207527,804.233440911
146,146,851,786449.35483,1721.72206799
