OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,762.831953277
1,1,844,779980.323709,681.225326104
2,2,848,783676.912921,657.594261169
3,3,846,781828.618315,665.969633639
4,4,466,430652.643185,665.321792537
5,5,849,784601.060224,661.147840736
6,6,848,783676.912921,691.314878428
7,7,852,787373.502133,760.428088694
8,8,849,784601.060224,772.327022557
9,9,845,780904.471012,617.689352652
10,10,842,778132.029103,636.063574712
11,11,852,787373.502133,722.208631489
12,12,844,779980.323709,584.713945145
13,13,854,789221.796739,651.455580843
14,14,853,788297.649436,730.556603059
15,15,847,782752.765618,548.429073401
16,16,848,783676.912921,650.89892355
17,17,847,782752.765618,648.646840425
18,18,839,775359.587194,481.899532495
19,19,803,742090.284287,638.124982518
20,20,843,779056.176406,588.157649899
21,21,848,783676.912921,633.252866493
22,22,846,781828.618315,781.872976533
23,23,854,789221.796739,641.767089558
24,24,845,780904.471012,696.869163956
25,25,850,785525.207527,651.650030877
26,26,843,779056.176406,663.857426654
27,27,855,790145.944042,604.294464647
28,28,853,788297.649436,845.406714311
29,29,854,789221.796739,648.479099533
30,30,849,784601.060224,575.002198991
31,31,854,789221.796739,649.441498089
32,32,853,788297.649436,712.989338382
33,33,845,780904.471012,703.20512652
34,34,851,786449.35483,781.539493404
35,35,852,787373.502133,648.097607322
36,36,846,781828.618315,714.502799537
37,37,849,784601.060224,537.031600395
38,38,560,517522.489665,704.903625052
39,39,848,783676.912921,730.206064764
40,40,848,783676.912921,492.781886695
41,41,842,778132.029103,659.993522155
42,42,844,779980.323709,709.658892012
43,43,848,783676.912921,464.793227538
44,44,846,781828.618315,605.269345547
45,45,854,789221.796739,763.934462036
46,46,852,787373.502133,622.024664077
47,47,851,786449.35483,643.571050444
48,48,851,786449.35483,736.593665153
49,49,736,680172.414988,684.003048524
50,50,748,691262.182624,569.92823816
51,51,846,781828.618315,671.427875852
52,52,847,782752.765618,741.933067349
53,53,851,786449.35483,634.563994967
54,54,854,789221.796739,670.463866616
55,55,848,783676.912921,602.936886625
56,56,848,783676.912921,688.182061825
57,57,264,243974.887985,765.732944142
58,58,553,511053.458544,678.454751427
59,59,591,546171.056057,472.020408927
60,60,755,697731.213745,563.022733777
61,61,847,782752.765618,693.877059991
62,62,845,780904.471012,661.919182086
63,63,847,782752.765618,637.769391957
64,64,801,740241.989681,662.312056828
65,65,848,783676.912921,701.82598733
66,66,854,789221.796739,582.078604919
67,67,693,640434.08096,469.567834279
68,68,845,780904.471012,743.002851461
69,69,853,788297.649436,667.043180119
70,70,327,302196.168072,763.745841397
71,71,851,786449.35483,610.732818352
72,72,814,752255.90462,558.54013279
73,73,848,783676.912921,592.756234151
74,74,841,777207.8818,791.635367848
75,75,845,780904.471012,649.309623836
76,76,849,784601.060224,746.783800752
77,77,467,431576.790488,643.224361575
78,78,844,779980.323709,641.049439272
79,79,850,785525.207527,673.851067254
80,80,855,790145.944042,651.642896079
81,81,845,780904.471012,551.748174218
82,82,847,782752.765618,677.399798505
83,83,853,788297.649436,643.422702803
84,84,847,782752.765618,778.896951038
85,85,852,787373.502133,697.521966209
86,86,846,781828.618315,661.620143665
87,87,850,785525.207527,585.595623348
88,88,852,787373.502133,717.395089306
89,89,661,610861.367265,651.59290585
90,90,855,790145.944042,654.289888509
91,91,852,787373.502133,683.23324456
92,92,653,603468.188841,653.7579413
93,93,850,785525.207527,615.748168227
94,94,849,784601.060224,471.980286795
95,95,847,782752.765618,642.285994961
96,96,848,783676.912921,621.932251408
97,97,852,787373.502133,657.644486477
98,98,845,780904.471012,702.72248434
99,99,786,726379.780137,619.400164577
100,100,852,787373.502133,627.160002229
101,101,849,784601.060224,702.786455673
102,102,848,783676.912921,639.181793861
103,103,577,533232.993815,598.033505127
104,104,851,786449.35483,705.015694211
105,105,850,785525.207527,707.179937529
106,106,775,716214.159804,602.544310972
107,107,845,780904.471012,713.960334155
108,108,646,596999.157721,748.9512502
109,109,666,615482.10378,644.036815655
110,110,845,780904.471012,718.368018589
111,111,855,790145.944042,763.473546292
112,112,850,785525.207527,581.82533239
113,113,654,604392.336144,543.749601685
114,114,565,522143.22618,695.262025654
115,115,789,729152.222046,705.503981442
116,116,848,783676.912921,620.499674959
117,117,848,783676.912921,716.298391882
118,118,650,600695.746932,562.560297006
119,119,848,783676.912921,618.16172553
120,120,827,764269.819559,591.699573743
121,121,460,425107.759368,636.843550309
122,122,848,783676.912921,687.407757309
123,123,854,789221.796739,752.94612168
124,124,847,782752.765618,660.034659105
125,125,848,783676.912921,686.651671787
126,126,326,301272.020769,691.410227021
127,127,653,603468.188841,745.648182143
128,128,675,623799.429507,687.543882559
129,129,558,515674.195059,724.654693166
130,130,473,437121.674306,796.791750628
131,131,849,784601.060224,716.857909653
132,132,258,238430.004167,721.177678544
133,133,852,787373.502133,711.669575078
134,134,727,671855.089261,734.476882704
135,135,647,597923.305024,650.872205118
136,136,851,786449.35483,665.529581467
137,137,853,788297.649436,619.254047711
138,138,853,788297.649436,603.014561357
139,139,850,785525.207527,660.157784998
140,140,852,787373.502133,575.704905192
141,141,851,786449.35483,703.325399648
142,142,802,741166.136984,669.946201467
143,143,847,782752.765618,694.177666494
144,144,855,790145.944042,672.658477176
145,145,850,785525.207527,844.360250603
146,146,851,786449.35483,743.835835799
