OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,1.98105665299
1,1,844,779980.323709,2.74913581794
2,2,848,783676.912921,2.34115773926
3,3,846,781828.618315,1.72039839159
4,4,466,430652.643185,3.02470973844
5,5,849,784601.060224,2.50802996991
6,6,848,783676.912921,2.02597664771
7,7,852,787373.502133,8.96022178166
8,8,849,784601.060224,1.9491710483
9,9,845,780904.471012,2.50963990067
10,10,842,778132.029103,2.243909278
11,11,852,787373.502133,3.51121828313
12,12,844,779980.323709,1.83420208117
13,13,854,789221.796739,4.00345275392
14,14,853,788297.649436,2.00276873882
15,15,847,782752.765618,1.42439343156
16,16,848,783676.912921,2.3543169666
17,17,847,782752.765618,1.9898501936
18,18,839,775359.587194,1.49555364912
19,19,803,742090.284287,3.38114493165
20,20,843,779056.176406,2.44470652119
21,21,848,783676.912921,2.30780870404
22,22,846,781828.618315,1.3242276657
23,23,854,789221.796739,2.85056928812
24,24,845,780904.471012,2.28978805235
25,25,850,785525.207527,1.99924039719
26,26,843,779056.176406,1.71364398677
27,27,855,790145.944042,2.42837833977
28,28,853,788297.649436,0.797624027025
29,29,854,789221.796739,2.71886688066
30,30,849,784601.060224,1.4452048293
31,31,854,789221.796739,2.43179743282
32,32,853,788297.649436,1.75034403281
33,33,845,780904.471012,2.17303396138
34,34,851,786449.35483,5.23448859707
35,35,852,787373.502133,2.2821055097
36,36,846,781828.618315,8.94665596608
37,37,849,784601.060224,2.80200961983
38,38,560,517522.489665,1.97115677885
39,39,848,783676.912921,1.77015760588
40,40,848,783676.912921,2.89133909868
41,41,842,778132.029103,2.86672045736
42,42,844,779980.323709,2.46301830278
43,43,848,783676.912921,1.54630375814
44,44,846,781828.618315,2.08566659293
45,45,854,789221.796739,3.32583983249
46,46,852,787373.502133,3.23694956978
47,47,851,786449.35483,2.69160502296
48,48,851,786449.35483,6.41137937927
49,49,736,680172.414988,1.92585698238
50,50,748,691262.182624,2.19484543611
51,51,846,781828.618315,2.44527669688
52,52,847,782752.765618,10.9596316106
53,53,851,786449.35483,2.11887895881
54,54,854,789221.796739,6.83942618612
55,55,848,783676.912921,1.5875693318
56,56,848,783676.912921,2.49149739616
57,57,264,243974.887985,1.85973813046
58,58,553,511053.458544,2.23475642748
59,59,591,546171.056057,1.94435226863
60,60,755,697731.213745,2.50783720198
61,61,847,782752.765618,4.04150490591
62,62,845,780904.471012,2.41456475762
63,63,847,782752.765618,1.78801848242
64,64,801,740241.989681,2.56989423702
65,65,848,783676.912921,1.79000265548
66,66,854,789221.796739,1.48894831138
67,67,693,640434.08096,0.896297348956
68,68,845,780904.471012,3.92607560736
69,69,853,788297.649436,8.77541937142
70,70,327,302196.168072,2.00010887508
71,71,851,786449.35483,2.12169040763
72,72,814,752255.90462,1.84069208424
73,73,848,783676.912921,2.20060988325
74,74,841,777207.8818,5.72203553464
75,75,845,780904.471012,2.33320031253
76,76,849,784601.060224,7.27130631227
77,77,467,431576.790488,1.29729255839
78,78,844,779980.323709,3.81460438385
79,79,850,785525.207527,1.46038849755
80,80,855,790145.944042,7.75794911775
81,81,845,780904.471012,1.08732763581
82,82,847,782752.765618,1.70210354353
83,83,853,788297.649436,3.56877816506
84,84,847,782752.765618,1.28423154291
85,85,852,787373.502133,1.58895207963
86,86,846,781828.618315,3.15873860453
87,87,850,785525.207527,1.69257245059
88,88,852,787373.502133,1.59004980427
89,89,661,610861.367265,1.34840184991
90,90,855,790145.944042,2.28792649972
91,91,852,787373.502133,2.66613103437
92,92,653,603468.188841,2.09442293022
93,93,850,785525.207527,2.26111454925
94,94,849,784601.060224,1.0029074004
95,95,847,782752.765618,4.20029613126
96,96,848,783676.912921,2.69761340383
97,97,852,787373.502133,5.3939784033
98,98,845,780904.471012,6.64172893685
99,99,786,726379.780137,1.95266271971
100,100,852,787373.502133,1.87881059442
101,101,849,784601.060224,5.82146189161
102,102,848,783676.912921,2.10450093931
103,103,577,533232.993815,2.13234667545
104,104,851,786449.35483,5.03167982256
105,105,850,785525.207527,1.72909838755
106,106,775,716214.159804,2.15085845453
107,107,845,780904.471012,1.75472899212
108,108,646,596999.157721,2.93237293966
109,109,666,615482.10378,4.2720704877
110,110,845,780904.471012,1.65252287066
