OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5790.20643491
1,1,844,779980.323709,4852.29179317
2,2,848,783676.912921,846.203335672
3,3,846,781828.618315,2510.36633719
4,4,466,430652.643185,5094.61875817
5,5,849,784601.060224,1968.3351792
6,6,848,783676.912921,3692.72675597
7,7,852,787373.502133,5242.53082705
8,8,849,784601.060224,5096.91946695
9,9,845,780904.471012,556.253132377
10,10,842,778132.029103,808.557224083
11,11,852,787373.502133,5826.27517457
12,12,844,779980.323709,968.371950846
13,13,854,789221.796739,469.579945884
14,14,853,788297.649436,1132.42659374
15,15,847,782752.765618,241.953922321
16,16,848,783676.912921,3338.03783863
17,17,847,782752.765618,347.214663167
18,18,839,775359.587194,674.121072035
19,19,803,742090.284287,5032.26354783
20,20,843,779056.176406,1906.88448861
21,21,848,783676.912921,729.118477515
22,22,846,781828.618315,401.291191421
23,23,854,789221.796739,3961.17150336
24,24,845,780904.471012,2288.56522773
25,25,850,785525.207527,986.299966
26,26,843,779056.176406,1953.18049363
27,27,855,790145.944042,1280.93789512
28,28,853,788297.649436,710.97554991
29,29,854,789221.796739,2512.77133843
30,30,849,784601.060224,224.824648503
31,31,854,789221.796739,1025.02414376
32,32,853,788297.649436,373.621156037
33,33,845,780904.471012,1657.58058129
34,34,851,786449.35483,3940.6550709
35,35,852,787373.502133,2912.38338044
36,36,846,781828.618315,3629.11243195
37,37,849,784601.060224,2113.51566828
38,38,560,517522.489665,286.304871368
39,39,848,783676.912921,2669.89051848
40,40,848,783676.912921,1269.52089605
41,41,842,778132.029103,3708.16255706
42,42,844,779980.323709,3697.90261132
43,43,848,783676.912921,705.464967386
44,44,846,781828.618315,5782.9909466
45,45,854,789221.796739,1519.30314075
46,46,852,787373.502133,1472.03968904
47,47,851,786449.35483,5048.09059654
48,48,851,786449.35483,5610.81185164
49,49,736,680172.414988,2898.33438973
50,50,748,691262.182624,220.02766498
51,51,846,781828.618315,362.597911907
52,52,847,782752.765618,3815.45024028
53,53,851,786449.35483,543.550273631
54,54,854,789221.796739,2679.27200925
55,55,848,783676.912921,1404.8539826
56,56,848,783676.912921,3294.37759083
57,57,264,243974.887985,5387.06085575
58,58,553,511053.458544,1438.58734694
59,59,591,546171.056057,368.95417066
60,60,755,697731.213745,249.005930788
61,61,847,782752.765618,205.309708484
62,62,845,780904.471012,1444.9883178
63,63,847,782752.765618,207.157467852
64,64,801,740241.989681,3125.9526035
65,65,848,783676.912921,1685.74924527
66,66,854,789221.796739,466.069888814
67,67,693,640434.08096,3785.21916782
68,68,845,780904.471012,2785.67393936
69,69,853,788297.649436,5259.46649234
70,70,327,302196.168072,5821.72896508
71,71,851,786449.35483,2482.41385967
72,72,814,752255.90462,431.611841722
73,73,848,783676.912921,146.517519393
74,74,841,777207.8818,3459.72677761
75,75,845,780904.471012,2734.172248
76,76,849,784601.060224,4693.54839391
77,77,467,431576.790488,147.966788241
78,78,844,779980.323709,3304.1053137
79,79,850,785525.207527,278.245301568
80,80,855,790145.944042,3286.65861459
81,81,845,780904.471012,550.837311179
82,82,847,782752.765618,1604.98308613
83,83,853,788297.649436,1068.56361981
84,84,847,782752.765618,437.631212327
85,85,852,787373.502133,233.528914693
86,86,846,781828.618315,3864.91701989
87,87,850,785525.207527,1938.94130328
88,88,852,787373.502133,2521.37533627
89,89,661,610861.367265,672.065996802
90,90,855,790145.944042,1622.63642607
91,91,852,787373.502133,737.114433897
92,92,653,603468.188841,5455.4138307
93,93,850,785525.207527,3412.4638241
94,94,849,784601.060224,3342.28570089
95,95,847,782752.765618,2230.59387942
96,96,848,783676.912921,2268.83245677
97,97,852,787373.502133,4543.79132252
98,98,845,780904.471012,3348.51407146
99,99,786,726379.780137,2673.50524188
100,100,852,787373.502133,240.345576927
101,101,849,784601.060224,4529.62139454
102,102,848,783676.912921,568.892291321
103,103,577,533232.993815,1991.81369912
104,104,851,786449.35483,6706.28876529
105,105,850,785525.207527,2287.32466581
106,106,775,716214.159804,5389.29104398
107,107,845,780904.471012,538.33212729
108,108,646,596999.157721,1381.7630482
109,109,666,615482.10378,431.326510215
110,110,845,780904.471012,1429.31707569
111,111,855,790145.944042,4611.42841968
112,112,850,785525.207527,228.717550341
113,113,654,604392.336144,586.115789151
114,114,565,522143.22618,3936.46073268
115,115,789,729152.222046,1575.45036921
116,116,848,783676.912921,699.599320736
117,117,848,783676.912921,4229.70063062
118,118,650,600695.746932,354.056240493
119,119,848,783676.912921,5578.20520768
120,120,827,764269.819559,2587.84767898
121,121,460,425107.759368,821.940814607
122,122,848,783676.912921,2926.2450645
123,123,854,789221.796739,3112.10192328
124,124,847,782752.765618,4881.37433762
125,125,848,783676.912921,1947.10649325
126,126,326,301272.020769,186.967858812
127,127,653,603468.188841,1311.7236043
128,128,675,623799.429507,4087.62133572
129,129,558,515674.195059,661.171662744
130,130,473,437121.674306,4268.23560086
131,131,849,784601.060224,4065.05164883
132,132,258,238430.004167,941.609625291
133,133,852,787373.502133,4194.10507876
134,134,727,671855.089261,2103.77138447
135,135,647,597923.305024,337.400611925
136,136,851,786449.35483,1423.262427
137,137,853,788297.649436,4506.20407008
138,138,853,788297.649436,6126.31089491
139,139,850,785525.207527,3538.67650132
140,140,852,787373.502133,1254.48966479
141,141,851,786449.35483,185.40105505
142,142,802,741166.136984,279.266771217
143,143,847,782752.765618,2482.40884302
144,144,855,790145.944042,3032.18437414
145,145,850,785525.207527,201.493406139
146,146,851,786449.35483,264.615998112
