OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,3.51186990738
1,1,844,779980.323709,0.895577013493
2,2,848,783676.912921,3.15662002563
3,3,846,781828.618315,3.15662002563
4,4,466,430652.643185,0.895577013493
5,5,849,784601.060224,1.53336000443
6,6,848,783676.912921,3.15662002563
7,7,852,787373.502133,0.895577013493
8,8,849,784601.060224,3.51186990738
9,9,845,780904.471012,1.53185045888
10,10,842,778132.029103,2.71723008156
11,11,852,787373.502133,0.958775390062
12,12,844,779980.323709,3.33646988869
13,13,854,789221.796739,1.53336000443
14,14,853,788297.649436,3.51186990738
15,15,847,782752.765618,3.33646988869
16,16,848,783676.912921,2.71723008156
17,17,847,782752.765618,2.71723008156
18,18,843,779056.176406,4.20523023605
19,19,803,742090.284287,0.895577013493
20,20,843,779056.176406,2.71723008156
21,21,848,783676.912921,2.71723008156
22,22,846,781828.618315,1.53336000443
23,23,854,789221.796739,3.15662002563
24,24,845,780904.471012,1.10344004631
25,25,850,785525.207527,1.53336000443
26,26,843,779056.176406,2.71723008156
27,27,855,790145.944042,5.53158998489
28,28,853,788297.649436,1.53336000443
29,29,854,789221.796739,2.93951289631
30,30,849,784601.060224,3.33646988869
31,31,854,789221.796739,2.71723008156
32,32,853,788297.649436,3.51186990738
33,33,845,780904.471012,3.51186990738
34,34,851,786449.35483,0.895577013493
35,35,852,787373.502133,2.71723008156
36,36,846,781828.618315,0.92196283463
37,37,849,784601.060224,4.4017701149
38,38,560,517522.489665,3.51186990738
39,39,848,783676.912921,3.51186990738
40,40,848,783676.912921,4.4017701149
41,41,842,778132.029103,3.15662002563
42,42,844,779980.323709,1.10344004631
43,43,848,783676.912921,4.80327371438
44,44,846,781828.618315,2.71723008156
45,45,854,789221.796739,0.895577013493
46,46,852,787373.502133,5.53158998489
47,47,851,786449.35483,2.71723008156
48,48,851,786449.35483,0.895577013493
49,49,736,680172.414988,3.15662002563
50,50,748,691262.182624,3.33646988869
51,51,846,781828.618315,3.15662002563
52,52,847,782752.765618,0.895577013493
