OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,4
1,1,909,785667.86028,12
2,2,909,785667.86028,4
3,3,900,777888.970574,4
4,4,493,426110.291659,12
5,5,901,778753.291652,12
6,6,902,779617.612731,4
7,7,909,785667.86028,4
8,8,909,785667.86028,4
9,9,908,784803.539201,4
10,10,909,785667.86028,12
11,11,905,782210.575966,4
12,12,909,785667.86028,4
13,13,910,786532.181358,12
14,14,903,780481.933809,4
15,15,909,785667.86028,4
16,16,912,788260.823515,12
17,17,910,786532.181358,4
18,18,903,780481.933809,4
19,19,861,744180.448516,12
20,20,908,784803.539201,4
21,21,909,785667.86028,4
22,22,904,781346.254888,4
23,23,908,784803.539201,12
24,24,908,784803.539201,4
25,25,912,788260.823515,4
26,26,908,784803.539201,12
27,27,909,785667.86028,4
28,28,912,788260.823515,41
29,29,909,785667.86028,12
30,30,909,785667.86028,4
31,31,910,786532.181358,4
32,32,909,785667.86028,4
33,33,913,789125.144593,4
34,34,902,779617.612731,4
35,35,908,784803.539201,12
36,36,908,784803.539201,4
37,37,914,789989.465672,4
38,38,600,518592.647049,12
39,39,911,787396.502437,4
40,40,909,785667.86028,4
41,41,912,788260.823515,12
42,42,908,784803.539201,4
43,43,909,785667.86028,4
44,44,909,785667.86028,12
45,45,912,788260.823515,4
46,46,909,785667.86028,4
47,47,908,784803.539201,12
48,48,908,784803.539201,4
49,49,784,677627.725478,4
50,50,799,690592.541654,4
51,51,911,787396.502437,4
52,52,909,785667.86028,4
53,53,910,786532.181358,4
54,54,903,780481.933809,4
55,55,908,784803.539201,4
56,56,908,784803.539201,4
57,57,281,242874.223035,4
58,58,589,509085.115187,4
59,59,629,543657.958323,4
60,60,810,700100.073517,15
61,61,909,785667.86028,12
62,62,908,784803.539201,4
63,63,909,785667.86028,4
64,64,854,738130.200967,12
65,65,912,788260.823515,4
66,66,908,784803.539201,4
67,67,740,639597.598028,4
68,68,909,785667.86028,4
69,69,911,787396.502437,4
70,70,351,303376.698524,4
71,71,909,785667.86028,4
72,72,866,748502.053908,4
73,73,909,785667.86028,4
74,74,905,782210.575966,4
75,75,907,783939.218123,4
76,76,907,783939.218123,4
77,77,500,432160.539208,4
78,78,910,786532.181358,4
79,79,908,784803.539201,4
80,80,909,785667.86028,12
81,81,902,779617.612731,4
82,82,910,786532.181358,12
83,83,909,785667.86028,4
84,84,903,780481.933809,4
85,85,908,784803.539201,4
86,86,913,789125.144593,12
87,87,909,785667.86028,4
88,88,904,781346.254888,4
89,89,710,613667.965675,4
90,90,909,785667.86028,12
91,91,910,786532.181358,12
92,92,696,601567.470577,12
93,93,909,785667.86028,12
94,94,906,783074.897045,4
95,95,906,783074.897045,12
96,96,909,785667.86028,12
97,97,906,783074.897045,4
98,98,913,789125.144593,4
99,99,845,730351.311261,12
100,100,910,786532.181358,12
101,101,909,785667.86028,4
102,102,909,785667.86028,4
103,103,617,533286.105382,4
104,104,907,783939.218123,4
105,105,908,784803.539201,4
106,106,831,718250.816163,12
107,107,909,785667.86028,12
108,108,693,598974.507342,4
109,109,716,618853.892146,4
110,110,910,786532.181358,4
111,111,905,782210.575966,4
112,112,907,783939.218123,4
113,113,698,603296.112734,4
114,114,602,520321.289206,4
115,115,848,732944.274496,4
116,116,911,787396.502437,4
117,117,908,784803.539201,4
118,118,692,598110.186264,4
119,119,911,787396.502437,12
120,120,888,767517.117633,4
121,121,491,424381.649502,4
122,122,908,784803.539201,12
123,123,906,783074.897045,4
124,124,909,785667.86028,12
125,125,912,788260.823515,4
126,126,351,303376.698524,12
127,127,698,603296.112734,4
128,128,721,623175.497538,12
129,129,599,517728.325971,4
130,130,507,438210.786757,4
131,131,912,788260.823515,4
132,132,273,235959.654407,4
133,133,909,785667.86028,4
134,134,780,674170.441164,4
135,135,693,598974.507342,12
136,136,911,787396.502437,12
137,137,907,783939.218123,12
138,138,907,783939.218123,15
139,139,910,786532.181358,4
140,140,908,784803.539201,4
141,141,908,784803.539201,4
142,142,857,740723.164202,4
143,143,904,781346.254888,4
144,144,909,785667.86028,12
145,145,909,785667.86028,4
146,146,908,784803.539201,4
