OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,7229.1120283,,0.72291120283
1,1,845,780904.471012,5684.71360947,,0.568471360947
2,2,842,778132.029103,6096.79928741,,0.609679928741
3,3,849,784601.060224,3904.06831567,,0.390406831567
4,4,851,786449.35483,6039.63219741,,0.603963219741
5,5,848,783676.912921,5756.21580189,,0.575621580189
6,6,726,670930.941958,5887.80165289,,0.588780165289
7,7,849,784601.060224,6886.41813899,,0.688641813899
8,8,554,511977.605847,6016.25451264,,0.601625451264
9,9,846,781828.618315,5359.1713948,,0.53591713948
10,10,852,787373.502133,5941.70657277,,0.594170657277
11,11,850,785525.207527,5772.11764706,,0.577211764706
12,12,842,778132.029103,5209.47149644,,0.520947149644
13,13,849,784601.060224,6671.10482921,,0.667110482921
14,14,847,782752.765618,6342.01180638,,0.634201180638
15,15,853,788297.649436,5458.55568581,,0.545855568581
16,16,849,784601.060224,5612.21790342,,0.561221790342
17,17,849,784601.060224,5374.47938751,,0.537447938751
18,18,693,640434.08096,5969.6002886,,0.59696002886
19,19,852,787373.502133,5357.40140845,,0.535740140845
20,20,850,785525.207527,5550.53529412,,0.555053529412
21,21,847,782752.765618,6072.48642267,,0.607248642267
22,22,852,787373.502133,6202.75586854,,0.620275586854
23,23,849,784601.060224,5135.34628975,,0.513534628975
24,24,852,787373.502133,6302.99295775,,0.630299295775
25,25,854,789221.796739,6219.5234192,,0.62195234192
26,26,481,444514.85273,5720.57172557,,0.572057172557
27,27,852,787373.502133,4843.15375587,,0.484315375587
28,28,851,786449.35483,5847.43948296,,0.584743948296
29,29,666,615482.10378,5534.84084084,,0.553484084084
30,30,417,385369.42534,5392.09592326,,0.539209592326
31,31,848,783676.912921,5987.94693396,,0.598794693396
32,32,846,781828.618315,4405.45862884,,0.440545862884
33,33,848,783676.912921,4501.29599057,,0.450129599057
34,34,849,784601.060224,5436.43462898,,0.543643462898
35,35,838,774435.439891,6314.34367542,,0.631434367542
36,36,552,510129.311241,6293.01630435,,0.629301630435
37,37,852,787373.502133,7046.30868545,,0.704630868545
38,38,730,674627.53117,5986.11232877,,0.598611232877
39,39,853,788297.649436,5543.01172333,,0.554301172333
40,40,853,788297.649436,6120.9003517,,0.61209003517
41,41,854,789221.796739,3593.04566745,,0.359304566745
42,42,845,780904.471012,6414.5183432,,0.64145183432
43,43,852,787373.502133,5874.15962441,,0.587415962441
44,44,845,780904.471012,6335.03550296,,0.633503550296
45,45,852,787373.502133,5917.54577465,,0.591754577465
46,46,848,783676.912921,5495.51061321,,0.549551061321
47,47,852,787373.502133,6693.10798122,,0.669310798122
48,48,848,783676.912921,5318.84316038,,0.531884316038
49,49,634,585909.390085,4175.07886435,,0.417507886435
50,50,853,788297.649436,5839.04689332,,0.583904689332
51,51,847,782752.765618,5386.19716647,,0.538619716647
52,52,624,576667.917055,6007.90544872,,0.600790544872
53,53,853,788297.649436,5990.73974209,,0.599073974209
54,54,853,788297.649436,6391.45486518,,0.639145486518
55,55,807,745786.873499,6066.90334572,,0.606690334572
56,56,851,786449.35483,6453.34900118,,0.645334900118
57,57,654,604392.336144,5703.26452599,,0.570326452599
58,58,855,790145.944042,5654.65614035,,0.565465614035
59,59,848,783676.912921,5743.86556604,,0.574386556604
60,60,844,779980.323709,6105.19194313,,0.610519194313
61,61,848,783676.912921,6001.73820755,,0.600173820755
62,62,847,782752.765618,6538.78158205,,0.653878158205
63,63,855,790145.944042,5427.19649123,,0.542719649123
64,64,849,784601.060224,5921.2532391,,0.59212532391
65,65,829,766118.114165,6292.61037394,,0.629261037394
66,66,850,785525.207527,6523.10705882,,0.652310705882
