OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,5834.77712264,,0.583477712264
1,1,845,780904.471012,4426.66153846,,0.442666153846
2,2,842,778132.029103,4497.695962,,0.4497695962
3,3,849,784601.060224,3023.75500589,,0.302375500589
4,4,851,786449.35483,3337.28084606,,0.333728084606
5,5,848,783676.912921,4295.03301887,,0.429503301887
6,6,726,670930.941958,4574.2369146,,0.45742369146
7,7,849,784601.060224,5046.7008245,,0.50467008245
8,8,554,511977.605847,4619.12274368,,0.461912274368
9,9,846,781828.618315,4057.34515366,,0.405734515366
10,10,852,787373.502133,3949.49530516,,0.394949530516
11,11,850,785525.207527,4100.17882353,,0.410017882353
12,12,842,778132.029103,3640.20190024,,0.364020190024
13,13,849,784601.060224,5417.62190813,,0.541762190813
14,14,847,782752.765618,5039.11688312,,0.503911688312
15,15,853,788297.649436,4273.85463072,,0.427385463072
16,16,849,784601.060224,3972.43345112,,0.397243345112
17,17,849,784601.060224,4002.7844523,,0.40027844523
18,18,693,640434.08096,4451.46031746,,0.445146031746
19,19,852,787373.502133,3915.08920188,,0.391508920188
20,20,850,785525.207527,4169.50588235,,0.416950588235
21,21,847,782752.765618,4528.92207792,,0.452892207792
22,22,852,787373.502133,4649.42605634,,0.464942605634
23,23,849,784601.060224,4800.11660777,,0.480011660777
24,24,852,787373.502133,4217.2758216,,0.42172758216
25,25,854,789221.796739,4632.84660422,,0.463284660422
26,26,481,444514.85273,3973.23700624,,0.397323700624
27,27,852,787373.502133,3149.87793427,,0.314987793427
28,28,851,786449.35483,3682.73090482,,0.368273090482
29,29,666,615482.10378,4001.1021021,,0.40011021021
30,30,417,385369.42534,4095.22781775,,0.409522781775
31,31,848,783676.912921,4189.65801887,,0.418965801887
32,32,846,781828.618315,3333.3108747,,0.33333108747
33,33,848,783676.912921,3101.46816038,,0.310146816038
34,34,849,784601.060224,3928.78091873,,0.392878091873
35,35,838,774435.439891,4844.20405728,,0.484420405728
36,36,552,510129.311241,4453.67572464,,0.445367572464
37,37,852,787373.502133,5851.32511737,,0.585132511737
38,38,730,674627.53117,4725.42876712,,0.472542876712
39,39,853,788297.649436,3926.69871043,,0.392669871043
40,40,853,788297.649436,3752.74912075,,0.375274912075
41,41,854,789221.796739,2803.35480094,,0.280335480094
42,42,845,780904.471012,4158.38461538,,0.415838461538
43,43,852,787373.502133,4338.8415493,,0.43388415493
44,44,845,780904.471012,4400.86982249,,0.440086982249
45,45,852,787373.502133,4366.1971831,,0.43661971831
46,46,848,783676.912921,4183.50117925,,0.418350117925
47,47,852,787373.502133,4502.79694836,,0.450279694836
48,48,848,783676.912921,4071.76533019,,0.407176533019
49,49,634,585909.390085,3295.1829653,,0.32951829653
50,50,853,788297.649436,4375.89214537,,0.437589214537
51,51,847,782752.765618,3898.08972845,,0.389808972845
52,52,624,576667.917055,4442.34134615,,0.444234134615
53,53,853,788297.649436,4377.10550996,,0.437710550996
54,54,853,788297.649436,4753.50996483,,0.475350996483
55,55,807,745786.873499,4449.21437423,,0.444921437423
56,56,851,786449.35483,4789.52643948,,0.478952643948
57,57,654,604392.336144,4413.17431193,,0.441317431193
58,58,855,790145.944042,4381.12748538,,0.438112748538
59,59,848,783676.912921,2716.20400943,,0.271620400943
60,60,844,779980.323709,4533.13388626,,0.453313388626
61,61,848,783676.912921,4616.1509434,,0.46161509434
62,62,847,782752.765618,5117.52420307,,0.511752420307
63,63,855,790145.944042,3923.81988304,,0.392381988304
64,64,849,784601.060224,4040.81625442,,0.404081625442
65,65,829,766118.114165,5510.72376357,,0.551072376357
66,66,850,785525.207527,4936.06588235,,0.493606588235
