OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,1.53336000443
1,1,845,780904.471012,0.960764828518
2,2,842,778132.029103,4.19327020645
3,3,849,784601.060224,2.71723008156
4,4,851,786449.35483,3.51186990738
5,5,848,783676.912921,0.895577013493
6,6,726,670930.941958,0.895577013493
7,7,849,784601.060224,1.10344004631
8,8,554,511977.605847,0.895577013493
9,9,840,776283.734497,7.75166988373
10,10,852,787373.502133,3.51186990738
11,11,850,785525.207527,1.53336000443
12,12,842,778132.029103,2.71723008156
13,13,849,784601.060224,0.895577013493
14,14,847,782752.765618,7.75166988373
15,15,853,788297.649436,0.895577013493
16,16,849,784601.060224,1.10344004631
17,17,849,784601.060224,7.75166988373
18,18,693,640434.08096,0.995159303385
19,19,852,787373.502133,2.71723008156
20,20,850,785525.207527,4.19327020645
21,21,847,782752.765618,1.53336000443
22,22,852,787373.502133,0.895577013493
23,23,849,784601.060224,0.895577013493
24,24,852,787373.502133,2.71723008156
25,25,854,789221.796739,3.51186990738
26,26,481,444514.85273,7.75166988373
27,27,852,787373.502133,3.51186990738
28,28,851,786449.35483,3.51186990738
29,29,666,615482.10378,1.10344004631
30,30,417,385369.42534,7.75166988373
31,31,848,783676.912921,2.61511993408
32,32,846,781828.618315,2.71723008156
33,33,848,783676.912921,0.895577013493
34,34,849,784601.060224,1.53336000443
35,35,838,774435.439891,1.53336000443
36,36,552,510129.311241,1.10268691938
37,37,852,787373.502133,1.27304778301
38,38,730,674627.53117,0.895577013493
39,39,853,788297.649436,1.53336000443
40,40,853,788297.649436,1.10344004631
41,41,854,789221.796739,1.53336000443
42,42,845,780904.471012,4.20523023605
43,43,852,787373.502133,4.19327020645
44,44,845,780904.471012,2.8408767411
45,45,852,787373.502133,2.71723008156
46,46,848,783676.912921,7.75166988373
47,47,852,787373.502133,2.71723008156
48,48,848,783676.912921,1.10344004631
49,49,634,585909.390085,0.895577013493
50,50,853,788297.649436,2.71723008156
51,51,847,782752.765618,1.53336000443
52,52,624,576667.917055,4.19327020645
53,53,853,788297.649436,1.10344004631
54,54,853,788297.649436,1.53336000443
55,55,807,745786.873499,4.19327020645
56,56,851,786449.35483,1.53336000443
57,57,654,604392.336144,1.10344004631
58,58,855,790145.944042,3.15662002563
59,59,848,783676.912921,3.51186990738
60,60,844,779980.323709,7.75166988373
61,61,848,783676.912921,3.51186990738
62,62,847,782752.765618,1.10344004631
63,63,855,790145.944042,1.10344004631
64,64,849,784601.060224,2.71723008156
65,65,829,766118.114165,7.75166988373
66,66,850,785525.207527,0.895577013493
