OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,2.56506313568
1,1,845,780904.471012,2.65027158264
2,2,842,778132.029103,1.76952291487
3,3,849,784601.060224,1.72725305086
4,4,851,786449.35483,1.76764488202
5,5,848,783676.912921,1.92570323947
6,6,726,670930.941958,2.67211520557
7,7,849,784601.060224,2.66795392821
8,8,554,511977.605847,2.97703523633
9,9,846,781828.618315,0.837107833286
10,10,852,787373.502133,2.37724538226
11,11,850,785525.207527,5.53337080521
12,12,842,778132.029103,2.3893910408
13,13,849,784601.060224,7.81493529674
14,14,847,782752.765618,1.01491911205
15,15,853,788297.649436,3.32774873301
16,16,849,784601.060224,1.98245767622
17,17,849,784601.060224,0.845330046266
18,18,693,640434.08096,2.86633489078
19,19,852,787373.502133,1.92588088844
20,20,850,785525.207527,1.50219301736
21,21,847,782752.765618,5.39455171582
22,22,852,787373.502133,3.09048289034
23,23,849,784601.060224,8.79859884576
24,24,852,787373.502133,1.58454486838
25,25,854,789221.796739,1.96697730927
26,26,481,444514.85273,1.06355048196
27,27,852,787373.502133,1.8735175925
28,28,851,786449.35483,1.68310189878
29,29,666,615482.10378,3.72491179194
30,30,417,385369.42534,0.918898741109
31,31,848,783676.912921,1.8164567581
32,32,846,781828.618315,4.4522966925
33,33,848,783676.912921,1.0517953937
34,34,849,784601.060224,2.80063359537
35,35,838,774435.439891,6.69631535865
36,36,552,510129.311241,2.82365767139
37,37,852,787373.502133,2.75391560943
38,38,730,674627.53117,2.44002789326
39,39,853,788297.649436,6.93258755085
40,40,853,788297.649436,2.91823400426
41,41,854,789221.796739,0.726114344471
42,42,844,779980.323709,0.79089282666
43,43,852,787373.502133,2.21583988622
44,44,845,780904.471012,1.79300707765
45,45,852,787373.502133,1.86261604579
46,46,848,783676.912921,0.739407424769
47,47,852,787373.502133,1.30169489675
48,48,848,783676.912921,2.36503154173
49,49,634,585909.390085,3.67828202915
50,50,853,788297.649436,1.97322008559
51,51,847,782752.765618,2.50077958971
52,52,624,576667.917055,1.53396859452
53,53,853,788297.649436,7.96351480351
54,54,853,788297.649436,6.60327047424
55,55,807,745786.873499,1.76268213312
56,56,851,786449.35483,2.92412969967
57,57,654,604392.336144,1.47531972144
58,58,855,790145.944042,2.16154413161
59,59,848,783676.912921,2.1471862602
60,60,844,779980.323709,1.6703764217
61,61,848,783676.912921,2.26505163572
62,62,847,782752.765618,2.62358244961
63,63,855,790145.944042,2.24064078957
64,64,849,784601.060224,2.48743526863
65,65,829,766118.114165,1.61743811672
66,66,850,785525.207527,7.14961539977
