OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,6210.81485849,,0.621081485849
1,1,845,780904.471012,4662.40946746,,0.466240946746
2,2,842,778132.029103,3419.67458432,,0.341967458432
3,3,849,784601.060224,3297.65606596,,0.329765606596
4,4,851,786449.35483,2942.49588719,,0.294249588719
5,5,848,783676.912921,4815.58372642,,0.481558372642
6,6,726,670930.941958,4766.60743802,,0.476660743802
7,7,849,784601.060224,4438.2155477,,0.44382155477
8,8,554,511977.605847,5033.22382671,,0.503322382671
9,9,846,781828.618315,4085.06146572,,0.408506146572
10,10,852,787373.502133,3585.82629108,,0.358582629108
11,11,850,785525.207527,4431.23058824,,0.443123058824
12,12,842,778132.029103,3391.44655582,,0.339144655582
13,13,849,784601.060224,5656.52885748,,0.565652885748
14,14,847,782752.765618,5236.75324675,,0.523675324675
15,15,853,788297.649436,4516.94255569,,0.451694255569
16,16,849,784601.060224,3975.00942285,,0.397500942285
17,17,849,784601.060224,3998.30506478,,0.399830506478
18,18,693,640434.08096,4727.97691198,,0.472797691198
19,19,852,787373.502133,4214.55985915,,0.421455985915
20,20,850,785525.207527,3906.11647059,,0.390611647059
21,21,847,782752.765618,4934.27390791,,0.493427390791
22,22,852,787373.502133,4989.03873239,,0.498903873239
23,23,849,784601.060224,5238.90930506,,0.523890930506
24,24,852,787373.502133,2457.43192488,,0.245743192488
25,25,854,789221.796739,4696.78805621,,0.469678805621
26,26,481,444514.85273,4082.35966736,,0.408235966736
27,27,852,787373.502133,3105.88380282,,0.310588380282
28,28,851,786449.35483,3370.5346651,,0.33705346651
29,29,666,615482.10378,3989.48498498,,0.398948498498
30,30,417,385369.42534,4147.73621103,,0.414773621103
31,31,848,783676.912921,4607.06014151,,0.460706014151
32,32,846,781828.618315,3504.0248227,,0.35040248227
33,33,848,783676.912921,3566.63443396,,0.356663443396
34,34,849,784601.060224,4628.18374558,,0.462818374558
35,35,838,774435.439891,4682.46897375,,0.468246897375
36,36,552,510129.311241,4810.70652174,,0.481070652174
37,37,852,787373.502133,5040.77347418,,0.504077347418
38,38,730,674627.53117,4938.54383562,,0.493854383562
39,39,853,788297.649436,4276.80539273,,0.427680539273
40,40,853,788297.649436,3868.10433763,,0.386810433763
41,41,854,789221.796739,3560.22599532,,0.356022599532
42,42,845,780904.471012,3528.33372781,,0.352833372781
43,43,852,787373.502133,3912.23122066,,0.391223122066
44,44,845,780904.471012,5272.00473373,,0.527200473373
45,45,852,787373.502133,2861.03873239,,0.286103873239
46,46,848,783676.912921,4061.86084906,,0.406186084906
47,47,852,787373.502133,2720.0528169,,0.27200528169
48,48,848,783676.912921,3368.2759434,,0.33682759434
49,49,634,585909.390085,3350.11987382,,0.335011987382
50,50,853,788297.649436,2663.39390387,,0.266339390387
51,51,847,782752.765618,3966.7012987,,0.39667012987
52,52,624,576667.917055,4164.05448718,,0.416405448718
53,53,853,788297.649436,3864.68464244,,0.386468464244
54,54,853,788297.649436,5171.84642438,,0.517184642438
55,55,807,745786.873499,3849.22552664,,0.384922552664
56,56,851,786449.35483,5279.54524089,,0.527954524089
57,57,654,604392.336144,4430.46330275,,0.443046330275
58,58,855,790145.944042,4642.69122807,,0.464269122807
59,59,848,783676.912921,2238.54127358,,0.223854127358
60,60,844,779980.323709,4396.09834123,,0.439609834123
61,61,848,783676.912921,2598.71698113,,0.259871698113
62,62,847,782752.765618,4901.48760331,,0.490148760331
63,63,855,790145.944042,3869.97660819,,0.386997660819
64,64,849,784601.060224,3952.93168433,,0.395293168433
65,65,829,766118.114165,5551.2907117,,0.55512907117
66,66,850,785525.207527,5515.04470588,,0.551504470588
