OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,909,785667.86028,4
1,1,912,788260.823515,4
2,2,910,786532.181358,4
3,3,908,784803.539201,12
4,4,908,784803.539201,4
5,5,909,785667.86028,4
6,6,781,675034.762243,4
7,7,908,784803.539201,4
8,8,589,509085.115187,4
9,9,911,787396.502437,4
10,10,908,784803.539201,4
11,11,908,784803.539201,4
12,12,905,782210.575966,4
13,13,905,782210.575966,4
14,14,910,786532.181358,4
15,15,900,777888.970574,12
16,16,907,783939.218123,4
17,17,908,784803.539201,4
18,18,734,634411.671557,4
19,19,906,783074.897045,4
20,20,906,783074.897045,12
21,21,900,777888.970574,4
22,22,910,786532.181358,4
23,23,906,783074.897045,4
24,24,909,785667.86028,4
25,25,910,786532.181358,4
26,26,516,445989.676462,4
27,27,903,780481.933809,12
28,28,909,785667.86028,4
29,29,712,615396.607832,4
30,30,445,384622.879895,4
31,31,909,785667.86028,4
32,32,910,786532.181358,12
33,33,909,785667.86028,12
34,34,904,781346.254888,4
35,35,905,782210.575966,4
36,36,589,509085.115187,4
37,37,909,785667.86028,4
38,38,780,674170.441164,4
39,39,908,784803.539201,4
40,40,906,783074.897045,4
41,41,910,786532.181358,4
42,42,906,783074.897045,4
43,43,909,785667.86028,4
44,44,906,783074.897045,4
45,45,909,785667.86028,4
46,46,912,788260.823515,4
47,47,910,786532.181358,4
48,48,907,783939.218123,4
49,49,683,590331.296558,12
50,50,910,786532.181358,4
51,51,904,781346.254888,12
52,52,661,571316.232833,4
53,53,908,784803.539201,4
54,54,908,784803.539201,4
55,55,871,752823.6593,4
56,56,910,786532.181358,4
57,57,692,598110.186264,4
58,58,908,784803.539201,12
59,59,909,785667.86028,4
60,60,909,785667.86028,4
61,61,908,784803.539201,4
62,62,909,785667.86028,4
63,63,910,786532.181358,4
64,64,910,786532.181358,4
65,65,886,765788.475476,4
66,66,910,786532.181358,4
