OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,6367.15919811,,0.636715919811
1,1,845,780904.471012,4155.51360947,,0.415551360947
2,2,842,778132.029103,3617.91686461,,0.361791686461
3,3,849,784601.060224,3220.196702,,0.3220196702
4,4,851,786449.35483,2807.46180964,,0.280746180964
5,5,848,783676.912921,4751.53066038,,0.475153066038
6,6,726,670930.941958,5125.10606061,,0.512510606061
7,7,849,784601.060224,4191.69729093,,0.419169729093
8,8,554,511977.605847,3281.14801444,,0.328114801444
9,9,846,781828.618315,4233.13475177,,0.423313475177
10,10,852,787373.502133,3806.47769953,,0.380647769953
11,11,850,785525.207527,4626.24117647,,0.462624117647
12,12,842,778132.029103,3499.95368171,,0.349995368171
13,13,849,784601.060224,5793.53121319,,0.579353121319
14,14,847,782752.765618,5120.57142857,,0.512057142857
15,15,853,788297.649436,4579.3915592,,0.45793915592
16,16,849,784601.060224,3549.09658422,,0.354909658422
17,17,849,784601.060224,3992.21083628,,0.399221083628
18,18,693,640434.08096,4494.8037518,,0.44948037518
19,19,852,787373.502133,4378.08802817,,0.437808802817
20,20,850,785525.207527,3981.56352941,,0.398156352941
21,21,847,782752.765618,4758.80047226,,0.475880047226
22,22,852,787373.502133,5297.04107981,,0.529704107981
23,23,849,784601.060224,5354.83863369,,0.535483863369
24,24,852,787373.502133,2634.28403756,,0.263428403756
25,25,854,789221.796739,4593.78337237,,0.459378337237
26,26,481,444514.85273,4197.67775468,,0.419767775468
27,27,852,787373.502133,2869.27230047,,0.286927230047
28,28,851,786449.35483,3339.12220917,,0.333912220917
29,29,666,615482.10378,4011.37237237,,0.401137237237
30,30,417,385369.42534,4237.69784173,,0.423769784173
31,31,848,783676.912921,4595.47169811,,0.459547169811
32,32,846,781828.618315,3543.04137116,,0.354304137116
33,33,848,783676.912921,3786.77240566,,0.378677240566
34,34,849,784601.060224,4603.77856302,,0.460377856302
35,35,838,774435.439891,4549.44272076,,0.454944272076
36,36,552,510129.311241,4635.28623188,,0.463528623188
37,37,852,787373.502133,4916.2899061,,0.49162899061
38,38,730,674627.53117,5233.36712329,,0.523336712329
39,39,853,788297.649436,4388.66002345,,0.438866002345
40,40,853,788297.649436,3639.14302462,,0.363914302462
41,41,854,789221.796739,3436.28337237,,0.343628337237
42,42,845,780904.471012,3598.58579882,,0.359858579882
43,43,852,787373.502133,4225.28051643,,0.422528051643
44,44,845,780904.471012,5078.26745562,,0.507826745562
45,45,852,787373.502133,2840.50234742,,0.284050234742
46,46,848,783676.912921,4075.36084906,,0.407536084906
47,47,852,787373.502133,2737.83333333,,0.273783333333
48,48,848,783676.912921,3330.74056604,,0.333074056604
49,49,634,585909.390085,3519.62302839,,0.351962302839
50,50,853,788297.649436,2416.7866354,,0.24167866354
51,51,847,782752.765618,4209.15112161,,0.420915112161
52,52,624,576667.917055,4231.14102564,,0.423114102564
53,53,853,788297.649436,3503.81008206,,0.350381008206
54,54,853,788297.649436,3724.16412661,,0.372416412661
55,55,807,745786.873499,4016.03593556,,0.401603593556
56,56,851,786449.35483,5364.99529965,,0.536499529965
57,57,654,604392.336144,3669.04740061,,0.366904740061
58,58,855,790145.944042,4765.91111111,,0.476591111111
59,59,848,783676.912921,2261.14386792,,0.226114386792
60,60,844,779980.323709,4583.80805687,,0.458380805687
61,61,848,783676.912921,2565.62146226,,0.256562146226
62,62,847,782752.765618,4968.58677686,,0.496858677686
63,63,855,790145.944042,3858.00584795,,0.385800584795
64,64,849,784601.060224,4107.84687868,,0.410784687868
65,65,829,766118.114165,5254.09408926,,0.525409408926
66,66,850,785525.207527,5534.74352941,,0.553474352941
