OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,770.061090433
1,1,845,780904.471012,682.84297489
2,2,842,778132.029103,729.479723208
3,3,849,784601.060224,637.677599436
4,4,851,786449.35483,713.831048376
5,5,848,783676.912921,643.576973537
6,6,726,670930.941958,671.279771116
7,7,849,784601.060224,667.443164695
8,8,554,511977.605847,674.004478592
9,9,846,781828.618315,469.404297055
10,10,852,787373.502133,686.876154582
11,11,850,785525.207527,684.562899385
12,12,842,778132.029103,663.103617978
13,13,849,784601.060224,742.372295833
14,14,847,782752.765618,458.099690659
15,15,853,788297.649436,604.893789955
16,16,849,784601.060224,689.282058267
17,17,849,784601.060224,477.935492669
18,18,693,640434.08096,687.679350882
19,19,852,787373.502133,633.794550291
20,20,850,785525.207527,724.957103415
21,21,847,782752.765618,714.842706133
22,22,852,787373.502133,756.632594865
23,23,849,784601.060224,777.319285758
24,24,852,787373.502133,629.435497803
25,25,854,789221.796739,661.889461544
26,26,481,444514.85273,470.707384201
27,27,852,787373.502133,716.239245419
28,28,851,786449.35483,727.96309539
29,29,666,615482.10378,708.458639151
30,30,417,385369.42534,469.540606455
31,31,848,783676.912921,603.922239268
32,32,846,781828.618315,694.358096148
33,33,848,783676.912921,822.580703879
34,34,849,784601.060224,661.082230028
35,35,838,774435.439891,730.801419206
36,36,552,510129.311241,707.69937952
37,37,852,787373.502133,646.912630395
38,38,730,674627.53117,779.532868435
39,39,853,788297.649436,699.807043185
40,40,853,788297.649436,676.239084295
41,41,854,789221.796739,844.34127536
42,42,844,779980.323709,478.684279383
43,43,852,787373.502133,709.492441025
44,44,845,780904.471012,597.794712405
45,45,852,787373.502133,707.410864243
46,46,848,783676.912921,473.950839025
47,47,852,787373.502133,646.850692104
48,48,848,783676.912921,687.340250483
49,49,634,585909.390085,639.043185742
50,50,853,788297.649436,676.519215055
51,51,847,782752.765618,675.58605431
52,52,624,576667.917055,728.485149481
53,53,853,788297.649436,760.817487996
54,54,853,788297.649436,736.905396581
55,55,807,745786.873499,713.251702934
56,56,851,786449.35483,653.250167685
57,57,654,604392.336144,701.062705597
58,58,855,790145.944042,683.103287546
59,59,848,783676.912921,715.839382819
60,60,844,779980.323709,467.123604327
61,61,848,783676.912921,656.198996202
62,62,847,782752.765618,650.993733556
63,63,855,790145.944042,692.822064102
64,64,849,784601.060224,622.009774611
65,65,829,766118.114165,458.307572092
66,66,850,785525.207527,705.137856086
