OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,3589.33480403
1,1,845,780904.471012,3943.14725725
2,2,842,778132.029103,2334.85497699
3,3,849,784601.060224,1443.55077909
4,4,851,786449.35483,2066.91207753
5,5,848,783676.912921,5306.38427504
6,6,726,670930.941958,4495.52477691
7,7,849,784601.060224,412.554522565
8,8,554,511977.605847,4553.18219457
9,9,846,781828.618315,4100.04475305
10,10,852,787373.502133,747.793988008
11,11,850,785525.207527,956.412409273
12,12,842,778132.029103,3906.03241068
13,13,849,784601.060224,2481.39868768
14,14,847,782752.765618,1433.91965986
15,15,853,788297.649436,2024.47414342
16,16,849,784601.060224,2819.26582313
17,17,849,784601.060224,3028.16111642
18,18,693,640434.08096,3722.92883953
19,19,852,787373.502133,330.593901531
20,20,850,785525.207527,2863.9172438
21,21,847,782752.765618,1920.32968439
22,22,852,787373.502133,348.113969955
23,23,849,784601.060224,2281.9395381
24,24,852,787373.502133,1242.04996544
25,25,854,789221.796739,360.042547239
26,26,481,444514.85273,3983.90412988
27,27,852,787373.502133,2110.2581002
28,28,851,786449.35483,1751.42961578
29,29,666,615482.10378,2857.20756242
30,30,417,385369.42534,3837.08896496
31,31,848,783676.912921,4711.03977534
32,32,846,781828.618315,2206.97503576
33,33,848,783676.912921,8556.56676901
34,34,849,784601.060224,345.815590561
35,35,838,774435.439891,2789.22157685
36,36,552,510129.311241,3239.18300551
37,37,852,787373.502133,1066.26036609
38,38,730,674627.53117,730.543781688
39,39,853,788297.649436,1388.88414755
40,40,853,788297.649436,2200.53056738
41,41,854,789221.796739,797.000941399
42,42,844,779980.323709,2079.2292265
43,43,852,787373.502133,2005.36893417
44,44,845,780904.471012,604.719191656
45,45,852,787373.502133,3294.49714224
46,46,848,783676.912921,2887.62937639
47,47,852,787373.502133,2303.82289962
48,48,848,783676.912921,2220.06783079
49,49,634,585909.390085,1630.62204085
50,50,853,788297.649436,3434.05525936
51,51,847,782752.765618,899.214336697
52,52,624,576667.917055,2818.83268347
53,53,853,788297.649436,1290.68763595
54,54,853,788297.649436,1206.46105585
55,55,807,745786.873499,1997.09407159
56,56,851,786449.35483,1383.75639428
57,57,654,604392.336144,3593.75870843
58,58,855,790145.944042,5455.52377901
59,59,848,783676.912921,1126.781428
60,60,844,779980.323709,3016.95475039
61,61,848,783676.912921,829.24398613
62,62,847,782752.765618,1558.90363594
63,63,855,790145.944042,1443.92972219
64,64,849,784601.060224,1459.38953485
65,65,829,766118.114165,2559.92622329
66,66,850,785525.207527,4516.66994485
