OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,4068.72210549
1,1,845,780904.471012,293.651019964
2,2,842,778132.029103,2250.33830395
3,3,849,784601.060224,5987.59092326
4,4,851,786449.35483,1086.01297237
5,5,848,783676.912921,1026.70019337
6,6,726,670930.941958,488.571224034
7,7,849,784601.060224,5193.78700355
8,8,554,511977.605847,835.546064742
9,9,846,781828.618315,4146.1630692
10,10,852,787373.502133,1180.59401291
11,11,850,785525.207527,274.149474766
12,12,842,778132.029103,1972.2186994
13,13,849,784601.060224,5236.91746839
14,14,847,782752.765618,2248.20864497
15,15,853,788297.649436,3458.37430107
16,16,849,784601.060224,1031.10028817
17,17,849,784601.060224,3117.84306905
18,18,693,640434.08096,220.567912599
19,19,852,787373.502133,293.446860837
20,20,850,785525.207527,3338.6870324
21,21,847,782752.765618,1219.91178157
22,22,852,787373.502133,1577.6062443
23,23,849,784601.060224,4608.39301752
24,24,852,787373.502133,2842.18078155
25,25,854,789221.796739,1047.87175463
26,26,481,444514.85273,3597.47344197
27,27,852,787373.502133,206.058846921
28,28,851,786449.35483,273.708131237
29,29,666,615482.10378,1270.81705152
30,30,417,385369.42534,3298.6839222
31,31,848,783676.912921,1453.93417286
32,32,846,781828.618315,794.733419937
33,33,848,783676.912921,883.625111454
34,34,849,784601.060224,1688.51996533
35,35,838,774435.439891,4458.53396089
36,36,552,510129.311241,395.00938627
37,37,852,787373.502133,2407.52738401
38,38,730,674627.53117,1526.09014876
39,39,853,788297.649436,3662.76341485
40,40,853,788297.649436,1735.5479868
41,41,854,789221.796739,202.822017527
42,42,844,779980.323709,484.092243538
43,43,852,787373.502133,3120.93761749
44,44,845,780904.471012,347.221835476
45,45,852,787373.502133,286.65829804
46,46,848,783676.912921,3692.65153072
47,47,852,787373.502133,1827.83864841
48,48,848,783676.912921,1884.79210217
49,49,634,585909.390085,3379.19070772
50,50,853,788297.649436,857.197406442
51,51,847,782752.765618,2690.82213966
52,52,624,576667.917055,3404.85592534
53,53,853,788297.649436,3375.6767206
54,54,853,788297.649436,662.101725374
55,55,807,745786.873499,2885.78032003
56,56,851,786449.35483,2964.99671084
57,57,654,604392.336144,532.587900261
58,58,855,790145.944042,4486.02176992
59,59,848,783676.912921,331.720349924
60,60,844,779980.323709,3393.97623418
61,61,848,783676.912921,950.301469083
62,62,847,782752.765618,2525.84628869
63,63,855,790145.944042,3388.92924776
64,64,849,784601.060224,3669.19588647
65,65,829,766118.114165,3761.39965202
66,66,850,785525.207527,5007.02043486
