OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,2604.72759434,,0.260472759434
1,1,845,780904.471012,4881.24615385,,0.488124615385
2,2,842,778132.029103,4205.72684086,,0.420572684086
3,3,849,784601.060224,1606.53474676,,0.160653474676
4,4,851,786449.35483,684.064629847,,0.0684064629847
5,5,848,783676.912921,3193.61556604,,0.319361556604
6,6,726,670930.941958,2197.08539945,,0.219708539945
7,7,849,784601.060224,4404.33568905,,0.440433568905
8,8,554,511977.605847,3634.066787,,0.3634066787
9,9,846,781828.618315,3161.99172577,,0.316199172577
10,10,852,787373.502133,3871.57159624,,0.387157159624
11,11,850,785525.207527,2266.65058824,,0.226665058824
12,12,842,778132.029103,2553.71377672,,0.255371377672
13,13,849,784601.060224,2053.82332155,,0.205382332155
14,14,847,782752.765618,5187.10507674,,0.518710507674
15,15,853,788297.649436,4919.06213365,,0.491906213365
16,16,849,784601.060224,3663.87985866,,0.366387985866
17,17,849,784601.060224,2763.21436985,,0.276321436985
18,18,693,640434.08096,5204.12698413,,0.520412698413
19,19,852,787373.502133,3560.60093897,,0.356060093897
20,20,850,785525.207527,3776.32117647,,0.377632117647
21,21,847,782752.765618,1602.28217237,,0.160228217237
22,22,852,787373.502133,2399.71830986,,0.239971830986
23,23,849,784601.060224,1704.72555948,,0.170472555948
24,24,852,787373.502133,4278.04694836,,0.427804694836
25,25,854,789221.796739,5261.00117096,,0.526100117096
26,26,481,444514.85273,3782.19334719,,0.378219334719
27,27,852,787373.502133,1030.19483568,,0.103019483568
28,28,851,786449.35483,3923.61809636,,0.392361809636
29,29,666,615482.10378,4397.59009009,,0.439759009009
30,30,417,385369.42534,4137.97122302,,0.413797122302
31,31,848,783676.912921,5700.76886792,,0.570076886792
32,32,846,781828.618315,2413.43617021,,0.241343617021
33,33,848,783676.912921,4493.64386792,,0.449364386792
34,34,849,784601.060224,1076.86925795,,0.107686925795
35,35,838,774435.439891,2358.00238663,,0.235800238663
36,36,552,510129.311241,5132.98007246,,0.513298007246
37,37,852,787373.502133,4709.31924883,,0.470931924883
38,38,730,674627.53117,2785.98767123,,0.278598767123
39,39,853,788297.649436,2446.24267292,,0.244624267292
40,40,853,788297.649436,3202.26963658,,0.320226963658
41,41,854,789221.796739,2202.21311475,,0.220221311475
42,42,845,780904.471012,3723.7147929,,0.37237147929
43,43,852,787373.502133,3783.86267606,,0.378386267606
44,44,845,780904.471012,5497.55266272,,0.549755266272
45,45,852,787373.502133,2499.8415493,,0.24998415493
46,46,848,783676.912921,2505.93042453,,0.250593042453
47,47,852,787373.502133,3588.74882629,,0.358874882629
48,48,848,783676.912921,3440.15448113,,0.344015448113
49,49,634,585909.390085,3394.27129338,,0.339427129338
50,50,853,788297.649436,3007.08089097,,0.300708089097
51,51,847,782752.765618,3022.17591499,,0.302217591499
52,52,624,576667.917055,4130.04807692,,0.413004807692
53,53,853,788297.649436,3242.00820633,,0.324200820633
54,54,853,788297.649436,1938.3915592,,0.19383915592
55,55,807,745786.873499,4285.98389095,,0.428598389095
56,56,851,786449.35483,2994.33725029,,0.299433725029
57,57,654,604392.336144,4176.75840979,,0.417675840979
58,58,855,790145.944042,1907.05380117,,0.190705380117
59,59,848,783676.912921,1430.9245283,,0.14309245283
60,60,844,779980.323709,3391.242891,,0.3391242891
61,61,848,783676.912921,3899.5990566,,0.38995990566
62,62,847,782752.765618,4919.81463991,,0.491981463991
63,63,855,790145.944042,4455.92748538,,0.445592748538
64,64,849,784601.060224,3796.85276796,,0.379685276796
65,65,829,766118.114165,5659.6827503,,0.56596827503
66,66,850,785525.207527,3198.52352941,,0.319852352941
