OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,1377.53856342
1,1,845,780904.471012,460.116740774
2,2,842,778132.029103,1345.57428783
3,3,849,784601.060224,1959.88484097
4,4,851,786449.35483,428.501962776
5,5,848,783676.912921,462.054464259
6,6,726,670930.941958,1119.16891084
7,7,849,784601.060224,543.698102774
8,8,554,511977.605847,170.273375205
9,9,846,781828.618315,1304.15367787
10,10,852,787373.502133,454.690837412
11,11,850,785525.207527,683.291479708
12,12,842,778132.029103,191.907186599
13,13,849,784601.060224,218.816555801
14,14,847,782752.765618,575.542242282
15,15,853,788297.649436,262.9119513
16,16,849,784601.060224,373.60823747
17,17,849,784601.060224,2074.73612281
18,18,693,640434.08096,283.646859768
19,19,852,787373.502133,929.871811021
20,20,850,785525.207527,1626.57305205
21,21,847,782752.765618,396.704877892
22,22,852,787373.502133,766.536003435
23,23,849,784601.060224,215.9737968
24,24,852,787373.502133,1036.16031987
25,25,854,789221.796739,622.593345892
26,26,481,444514.85273,1277.61074264
27,27,852,787373.502133,684.758203838
28,28,851,786449.35483,1864.60965773
29,29,666,615482.10378,1016.14550296
30,30,417,385369.42534,1287.89020917
31,31,848,783676.912921,521.784363522
32,32,846,781828.618315,772.845699987
33,33,848,783676.912921,2406.14636605
34,34,849,784601.060224,164.687038952
35,35,838,774435.439891,551.039793292
36,36,552,510129.311241,608.932951167
37,37,852,787373.502133,383.205671964
38,38,730,674627.53117,1113.92899571
39,39,853,788297.649436,386.45350731
40,40,853,788297.649436,259.67168706
41,41,854,789221.796739,3353.68088419
42,42,844,779980.323709,1359.78728923
43,43,852,787373.502133,1698.02017556
44,44,845,780904.471012,278.930884281
45,45,852,787373.502133,1271.12523003
46,46,848,783676.912921,1989.59730415
47,47,852,787373.502133,1548.40399156
48,48,848,783676.912921,245.72590401
49,49,634,585909.390085,831.742454312
50,50,853,788297.649436,331.420330794
51,51,847,782752.765618,211.738909626
52,52,624,576667.917055,1467.02833127
53,53,853,788297.649436,654.934568005
54,54,853,788297.649436,671.955645974
55,55,807,745786.873499,1677.66131857
56,56,851,786449.35483,186.114126387
57,57,654,604392.336144,1247.93247524
58,58,855,790145.944042,1691.15295624
59,59,848,783676.912921,1343.09077015
60,60,844,779980.323709,1241.75751108
61,61,848,783676.912921,475.459478198
62,62,847,782752.765618,568.675947664
63,63,855,790145.944042,734.811419428
64,64,849,784601.060224,353.736026009
65,65,829,766118.114165,654.684539611
66,66,850,785525.207527,199.578390709
